463,Tears of the Sun (2003),3,Action|Drama|Thriller
464,Phone Booth (2002),2.5,Drama|Thriller
465,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),4.5,Action|Animation|Sci-Fi|Thriller
466,Anger Management (2003),3,Comedy
467,Identity (2003),4,Crime|Horror|Mystery|Thriller
468,X2: X-Men United (2003),4,Action|Adventure|Sci-Fi|Thriller
469,Matrix Reloaded (2003),4,Action|Adventure|Sci-Fi|Thriller|IMAX
470,Bruce Almighty (2003),3,Comedy|Drama|Fantasy|Romance
471,Finding Nemo (2003),4,Adventure|Animation|Children|Comedy
472,Italian Job (2003),3,Action|Crime
473,2 Fast 2 Furious (Fast and the Furious 2) (2003),4,Action|Crime|Thriller
474,Barton Fink (1991),4,Drama|Thriller
475,Dumb and Dumberer: When Harry Met Lloyd (2003),2,Comedy
476,28 Days Later (2002),3,Action|Horror|Sci-Fi
477,Hulk (2003),3.5,Action|Adventure|Sci-Fi
478,"Legally Blonde 2: Red, White & Blonde (2003)",2,Comedy
479,Terminator 3: Rise of the Machines (2003),3.5,Action|Adventure|Sci-Fi
480,Pirates of the Caribbean: The Curse of the Black Pearl (2003),4,Action|Adventure|Comedy|Fantasy
481,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",3.5,Action|Fantasy|Sci-Fi
482,Bad Boys II (2003),3,Action|Comedy|Crime|Thriller
483,Johnny English (2003),3,Action|Comedy|Thriller
484,Lara Croft Tomb Raider: The Cradle of Life (2003),3.5,Action|Adventure|Comedy|Romance|Thriller
485,American Wedding (American Pie 3) (2003),3.5,Comedy
486,S.W.A.T. (2003),3,Action|Thriller
487,Matchstick Men (2003),4,Comedy|Crime|Drama
488,Lost in Translation (2003),4,Comedy|Drama|Romance
489,Underworld (2003),4,Action|Fantasy|Horror
490,School of Rock (2003),3,Comedy|Musical
491,Mystic River (2003),4.5,Crime|Drama|Mystery
492,Intolerable Cruelty (2003),3.5,Comedy|Romance
493,Kill Bill: Vol. 1 (2003),4.5,Action|Crime|Thriller
494,Runaway Jury (2003),4,Drama|Thriller
495,Matrix Revolutions (2003),4,Action|Adventure|Sci-Fi|Thriller|IMAX
496,Gothika (2003),3.5,Horror|Thriller
497,Hero (Ying xiong) (2002),4,Action|Adventure|Drama
498,Last Samurai (2003),2.5,Action|Adventure|Drama|War
499,Big Fish (2003),4.5,Drama|Fantasy|Romance
500,Something's Gotta Give (2003),4,Comedy|Drama|Romance
501,Lord of the Rings: The Return of the King (2003),4,Action|Adventure|Drama|Fantasy
502,Mona Lisa Smile (2003),4,Drama|Romance
503,Paycheck (2003),3.5,Action|Sci-Fi|Thriller
504,50 First Dates (2004),3,Comedy|Romance
505,Starsky & Hutch (2004),2,Action|Comedy|Crime|Thriller
506,Girl Next Door (2004),3,Comedy|Romance
507,Secret Window (2004),4,Mystery|Thriller
508,Eternal Sunshine of the Spotless Mind (2004),4.5,Drama|Romance|Sci-Fi
509,Hellboy (2004),4,Action|Adventure|Fantasy|Horror
510,Kill Bill: Vol. 2 (2004),4,Action|Drama|Thriller
511,Punisher (2004),3.5,Action|Crime|Thriller
512,Man on Fire (2004),3.5,Action|Crime|Drama|Mystery|Thriller
513,Van Helsing (2004),3.5,Action|Adventure|Fantasy|Horror
514,Troy (2004),4,Action|Adventure|Drama|War
515,Shrek 2 (2004),3.5,Adventure|Animation|Children|Comedy|Musical|Romance
516,Day After Tomorrow (2004),2.5,Action|Adventure|Drama|Sci-Fi|Thriller
517,Harry Potter and the Prisoner of Azkaban (2004),4,Adventure|Fantasy|IMAX
518,Blind Swordsman: Zatoichi (Zatôichi) (2003),4,Action|Comedy|Crime|Drama
519,Chronicles of Riddick (2004),4.5,Action|Sci-Fi|Thriller
520,Dodgeball: A True Underdog Story (2004),3,Comedy
521,Terminal (2004),3.5,Comedy|Drama|Romance
522,Anchorman: The Legend of Ron Burgundy (2004),4,Comedy
523,"I, Robot (2004)",4,Action|Adventure|Sci-Fi|Thriller
524,Bourne Supremacy (2004),4,Action|Crime|Thriller
525,Catwoman (2004),3,Action|Crime|Fantasy
526,Manchurian Candidate (2004),3.5,Thriller
527,Village (2004),4,Drama|Mystery|Thriller
528,Collateral (2004),3.5,Action|Crime|Drama|Thriller
529,AVP: Alien vs. Predator (2004),3,Action|Horror|Sci-Fi|Thriller
530,Resident Evil: Apocalypse (2004),3.5,Action|Horror|Sci-Fi|Thriller
531,Sky Captain and the World of Tomorrow (2004),4,Action|Adventure|Sci-Fi
532,Shaun of the Dead (2004),4,Comedy|Horror
533,Ray (2004),4,Drama
534,Incredibles (2004),4,Action|Adventure|Animation|Children|Comedy
535,Polar Express (2004),4,Adventure|Animation|Children|Fantasy|IMAX
536,Bridget Jones: The Edge of Reason (2004),3,Comedy|Drama|Romance
537,House of Flying Daggers (Shi mian mai fu) (2004),4,Action|Drama|Romance
538,Ocean's Twelve (2004),4,Action|Comedy|Crime|Thriller
539,Blade: Trinity (2004),3.5,Action|Fantasy|Horror|Thriller
540,Dark Portals: The Chronicles of Vidocq  (Vidocq) (2001),4.5,Action|Crime|Fantasy
541,Animatrix (2003),4,Action|Animation|Drama|Sci-Fi
542,Lemony Snicket's A Series of Unfortunate Events (2004),3.5,Adventure|Children|Comedy|Fantasy
543,Ghost in the Shell 2: Innocence (a.k.a. Innocence) (Inosensu) (2004),5,Action|Animation|Drama|Sci-Fi|Thriller
544,Old Boy (2003),5,Mystery|Thriller
545,Starship Troopers 2: Hero of the Federation (2004),3,Action|Horror|Sci-Fi|War
546,Sea Inside (Mar adentro) (2004),4,Drama
547,Spanglish (2004),3,Comedy|Drama|Romance
548,Million Dollar Baby (2004),4,Drama
549,Charlie and the Chocolate Factory (2005),3.5,Adventure|Children|Comedy|Fantasy|IMAX
550,Meet the Fockers (2004),3.5,Comedy
551,Appleseed (Appurushîdo) (2004),4,Action|Animation|Fantasy|Sci-Fi
552,Elektra (2005),3,Action|Adventure|Crime|Drama
553,Hitch (2005),3,Comedy|Romance
554,Constantine (2005),4,Action|Fantasy|Horror|Thriller
555,Night Watch (Nochnoy dozor) (2004),4.5,Action|Fantasy|Horror|Mystery|Sci-Fi|Thriller
556,Kung Fu Hustle (Gong fu) (2004),4,Action|Comedy
557,Sin City (2005),4,Action|Crime|Film-Noir|Mystery|Thriller
558,Hitchhiker's Guide to the Galaxy (2005),4,Adventure|Comedy|Sci-Fi
559,Crash (2004),4,Crime|Drama
560,Star Wars: Episode III - Revenge of the Sith (2005),4,Action|Adventure|Sci-Fi
561,Madagascar (2005),4,Adventure|Animation|Children|Comedy
562,Mr. & Mrs. Smith (2005),3,Action|Adventure|Comedy|Romance
563,Batman Begins (2005),4,Action|Crime|IMAX
564,War of the Worlds (2005),3,Action|Adventure|Sci-Fi|Thriller
565,Fantastic Four (2005),3.5,Action|Adventure|Sci-Fi
566,Wedding Crashers (2005),3,Comedy|Romance
567,"Island, The (2005)",3.5,Action|Sci-Fi|Thriller
568,Serenity (2005),4,Action|Adventure|Sci-Fi
569,Broken Flowers (2005),4,Comedy|Drama
570,40-Year-Old Virgin (2005),3,Comedy|Romance
571,Transporter 2 (2005),4,Action|Crime|Thriller
572,Lord of War (2005),4,Action|Crime|Drama|Thriller|War
573,Aeon Flux (2005),4,Action|Sci-Fi
574,Flightplan (2005),3,Action|Drama|Thriller
575,Corpse Bride (2005),4,Animation|Comedy|Fantasy|Musical|Romance
576,Capote (2005),4.5,Crime|Drama
577,Legend of Zorro (2005),3,Action|Adventure|Drama|Western
578,Syriana (2005),4,Drama|Thriller
579,Harry Potter and the Goblet of Fire (2005),4,Adventure|Fantasy|Thriller|IMAX
580,Walk the Line (2005),4,Drama|Musical|Romance
581,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",4,Adventure|Children|Fantasy
582,King Kong (2005),3,Action|Adventure|Drama|Fantasy|Thriller
583,Underworld: Evolution (2006),4,Action|Fantasy|Horror
584,Ultraviolet (2006),2.5,Action|Fantasy|Sci-Fi|Thriller
585,Ice Age 2: The Meltdown (2006),4,Adventure|Animation|Children|Comedy
586,V for Vendetta (2006),4,Action|Sci-Fi|Thriller|IMAX
587,Mission: Impossible III (2006),3.5,Action|Adventure|Thriller
588,"Da Vinci Code, The (2006)",3.5,Drama|Mystery|Thriller
589,X-Men: The Last Stand (2006),4,Action|Sci-Fi|Thriller
590,Break-Up (2006),3,Comedy|Drama|Romance
591,Cars (2006),4,Animation|Children|Comedy
592,Nacho Libre (2006),3,Comedy
593,Click (2006),3,Adventure|Comedy|Drama|Fantasy|Romance
594,Pirates of the Caribbean: Dead Man's Chest (2006),4,Action|Adventure|Fantasy
595,Fast and the Furious: Tokyo Drift (Fast and the Furious 3) (2006),3.5,Action|Crime|Drama|Thriller
596,Little Miss Sunshine (2006),4,Adventure|Comedy|Drama
597,Snakes on a Plane (2006),3,Action|Comedy|Horror|Thriller
598,Talladega Nights: The Ballad of Ricky Bobby (2006),3.5,Action|Comedy
599,Night at the Museum (2006),3,Action|Comedy|Fantasy|IMAX
600,Crank (2006),4,Action|Thriller
601,Illusionist (2006),4,Drama|Fantasy|Mystery|Romance
602,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5,Comedy
603,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.5,Drama|Fantasy|Thriller
604,Departed (2006),5,Crime|Drama|Thriller
605,Last King of Scotland (2006),4,Drama|Thriller
606,Children of Men (2006),4,Action|Adventure|Drama|Sci-Fi|Thriller
607,Prestige (2006),4,Drama|Mystery|Sci-Fi|Thriller
608,Casino Royale (2006),4,Action|Adventure|Thriller
609,Happy Feet (2006),4,Adventure|Animation|Children|Comedy|IMAX
610,Déjà Vu (Deja Vu) (2006),3.5,Action|Sci-Fi|Thriller
611,Blood Diamond (2006),3.5,Action|Adventure|Crime|Drama|Thriller|War
612,Good Shepherd (2006),4,Drama|Thriller
613,Letters from Iwo Jima (2006),4,Drama|War
614,Ratatouille (2007),4,Animation|Children|Drama
615,Hot Fuzz (2007),4,Action|Comedy|Crime|Mystery
616,300 (2007),4,Action|Fantasy|War|IMAX
617,Shooter (2007),4,Action|Drama|Thriller
618,Fracture (2007),4,Crime|Drama|Mystery|Thriller
619,Spider-Man 3 (2007),3.5,Action|Adventure|Sci-Fi|Thriller|IMAX
620,Day Watch (Dnevnoy dozor) (2006),4.5,Action|Fantasy|Horror|Thriller
621,Shrek the Third (2007),3.5,Adventure|Animation|Children|Comedy|Fantasy
622,Pirates of the Caribbean: At World's End (2007),4,Action|Adventure|Comedy|Fantasy
623,Mr. Brooks (2007),4,Crime|Drama|Thriller
624,Fantastic Four: Rise of the Silver Surfer (2007),3.5,Action|Adventure|Sci-Fi
625,Live Free or Die Hard (2007),4,Action|Adventure|Crime|Thriller
626,Transformers (2007),4,Action|Sci-Fi|Thriller|IMAX
627,Harry Potter and the Order of the Phoenix (2007),4,Adventure|Drama|Fantasy|IMAX
628,Bourne Ultimatum (2007),4,Action|Crime|Thriller
629,Superbad (2007),3.5,Comedy
630,Rush Hour 3 (2007),3,Action|Comedy|Crime|Thriller
631,3:10 to Yuma (2007),4,Action|Crime|Drama|Western
632,Resident Evil: Extinction (2007),4,Action|Horror|Sci-Fi|Thriller
633,American Gangster (2007),4,Crime|Drama|Thriller
634,Before the Devil Knows You're Dead (2007),4,Crime|Drama|Thriller
635,No Country for Old Men (2007),5,Crime|Drama
636,Mist (2007),3,Horror|Sci-Fi
637,Hitman (2007),3,Action|Crime|Thriller
638,Golden Compass (2007),4.5,Adventure|Children|Fantasy
639,I Am Legend (2007),3.5,Action|Horror|Sci-Fi|Thriller|IMAX
640,Bucket List : The (2007),4,Comedy|Drama
641,There Will Be Blood (2007),4.5,Drama|Western
642,27 Dresses (2008),3,Comedy|Romance
643,Cloverfield (2008),2.5,Action|Mystery|Sci-Fi|Thriller
644,Rambo (Rambo 4) (2008),3,Action|Drama|Thriller|War
645,Hellboy II: The Golden Army (2008),4,Action|Adventure|Fantasy|Sci-Fi
646,In Bruges (2008),3,Comedy|Crime|Drama|Thriller
647,Jumper (2008),3,Action|Adventure|Drama|Sci-Fi|Thriller
648,Dark Knight (2008),5,Action|Crime|Drama|IMAX
649,Iron Man (2008),4,Action|Adventure|Sci-Fi
650,Taken (2008),3,Action|Crime|Drama|Thriller
651,Chronicles of Narnia: Prince Caspian : The (2008),3.5,Adventure|Children|Fantasy
652,Indiana Jones and the Kingdom of the Crystal Skull (2008),3,Action|Adventure|Comedy|Sci-Fi
653,Kung Fu Panda (2008),4,Action|Animation|Children|Comedy|IMAX
654,You Don't Mess with the Zohan (2008),3,Comedy
655,Incredible Hulk : The (2008),3,Action|Sci-Fi
656,WALL·E (2008),4,Adventure|Animation|Children|Romance|Sci-Fi
657,Wanted (2008),3.5,Action|Thriller
658,Hancock (2008),4,Action|Adventure|Comedy|Crime|Fantasy
659,Get Smart (2008),3,Action|Comedy
660,Watchmen (2009),4.5,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX
661,Step Brothers (2008),3.5,Comedy
662,X-Files: I Want to Believe : The (2008),3,Drama|Mystery|Sci-Fi|Thriller
663,Tropic Thunder (2008),3,Action|Adventure|Comedy|War
664,Star Wars: The Clone Wars (2008),4,Action|Adventure|Animation|Sci-Fi
665,Death Race (2008),2.5,Action|Adventure|Sci-Fi|Thriller
666,Burn After Reading (2008),4,Comedy|Crime|Drama
667,Babylon A.D. (2008),3,Action|Adventure|Sci-Fi|Thriller
668,RocknRolla (2008),4,Action|Crime
669,Madagascar: Escape 2 Africa (2008),3.5,Action|Adventure|Animation|Children|Comedy|IMAX
670,Changeling (2008),4,Crime|Drama|Mystery
671,Road : The (2009),4,Adventure|Drama|Thriller
672,Quantum of Solace (2008),4,Action|Adventure|Thriller
673,Bolt (2008),4,Action|Adventure|Animation|Children|Comedy
674,Milk (2008),4,Drama
675,Transporter 3 (2008),3.5,Action|Adventure|Crime|Thriller
676,Gran Torino (2008),4,Crime|Drama
677,Wrestler : The (2008),3.5,Drama
678,Curious Case of Benjamin Button : The (2008),4,Drama|Fantasy|Mystery|Romance
679,Ip Man (2008),4,Action|Drama|War
680,Underworld: Rise of the Lycans (2009),4,Action|Fantasy|Horror|Thriller
681,Coraline (2009),4,Animation|Fantasy|Thriller
682,Girl with the Dragon Tattoo : The (Män som hatar kvinnor) (2009),4.5,Crime|Drama|Mystery|Thriller
683,"Fast & Furious (Fast and the Furious 4, The) (2009)",3.5,Action|Crime|Drama|Thriller
684,Inglourious Basterds (2009),4,Action|Drama|War
685,X-Men Origins: Wolverine (2009),4,Action|Sci-Fi|Thriller
686,Star Trek (2009),4,Action|Adventure|Sci-Fi|IMAX
687,Angels & Demons (2009),4,Crime|Drama|Mystery|Thriller
688,Terminator Salvation (2009),3.5,Action|Adventure|Sci-Fi|Thriller
689,Night at the Museum: Battle of the Smithsonian (2009),3,Action|Comedy|IMAX
690,Drag Me to Hell (2009),2.5,Comedy|Horror
691,Hangover : The (2009),4,Comedy|Crime
692,Hurt Locker : The (2008),3.5,Action|Drama|Thriller|War
693,Transformers: Revenge of the Fallen (2009),4,Action|Adventure|Sci-Fi|IMAX
694,Public Enemies (2009),4,Crime|Drama|Thriller
695,Harry Potter and the Half-Blood Prince (2009),3.5,Adventure|Fantasy|Mystery|Romance|IMAX
696,District 9 (2009),4,Mystery|Sci-Fi|Thriller
697,Julie & Julia (2009),4,Comedy|Drama|Romance
698,Race to Witch Mountain (2009),3,Adventure|Children|Fantasy|Sci-Fi|Thriller
699,G.I. Joe: The Rise of Cobra (2009),3,Action|Adventure|Sci-Fi|Thriller
700,9 (2009),4.5,Adventure|Animation|Sci-Fi
701,Men Who Stare at Goats : The (2009),4,Action|Comedy|Drama
702,Serious Man : A (2009),4,Comedy|Drama
703,Surrogates (2009),3.5,Action|Sci-Fi|Thriller
704,Zombieland (2009),4,Action|Comedy|Horror
705,Up in the Air (2009),4,Drama|Romance
706,Astro Boy (2009),3,Action|Animation|Children|Sci-Fi
707,2012 (2009),2.5,Action|Drama|Sci-Fi|Thriller
708,Blind Side : The  (2009),4,Drama
709,Planet 51 (2009),3,Adventure|Animation|Children|Comedy|Sci-Fi
710,Avatar (2009),4,Action|Adventure|Sci-Fi|IMAX
711,Sherlock Holmes (2009),3,Action|Crime|Mystery|Thriller
712,Daybreakers (2010),4,Action|Drama|Horror|Thriller
713,Book of Eli : The (2010),4,Action|Adventure|Drama
714,Girl Who Kicked the Hornet's Nest : The (Luftslottet som sprängdes) (2009),4,Action|Crime|Mystery
715,Shutter Island (2010),4,Drama|Mystery|Thriller
716,Alice in Wonderland (2010),4,Adventure|Fantasy|IMAX
717,Hot Tub Time Machine (2010),2,Comedy|Sci-Fi
718,How to Train Your Dragon (2010),4,Adventure|Animation|Children|Fantasy|IMAX
719,Kick-Ass (2010),4,Action|Comedy
720,Iron Man 2 (2010),4,Action|Adventure|Sci-Fi|Thriller|IMAX
721,A-Team : The (2010),3,Action|Comedy|Thriller
722,Toy Story 3 (2010),4,Adventure|Animation|Children|Comedy|Fantasy|IMAX
723,Despicable Me (2010),4,Animation|Children|Comedy|Crime
724,Inception (2010),5,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
725,Karate Kid : The (2010),2,Action|Children|Drama
726,Salt (2010),4,Action|Thriller
727,Expendables : The (2010),3,Action|Adventure|Thriller
728,Resident Evil: Afterlife (2010),3,Action|Horror|Sci-Fi|Thriller|IMAX
729,Social Network : The (2010),4,Drama
730,Red (2010),4,Action|Comedy
731,Due Date (2010),3,Comedy
732,Megamind (2010),4,Action|Animation|Children|Comedy|Sci-Fi|IMAX
733,Black Swan (2010),5,Drama|Thriller
734,Harry Potter and the Deathly Hallows: Part 1 (2010),3.5,Action|Adventure|Fantasy|IMAX
735,King's Speech : The (2010),4,Drama
736,Skyline (2010),2,Sci-Fi|Thriller
737,Tourist : The (2010),3,Drama|Thriller
738,Tron: Legacy (2010),4,Action|Adventure|Sci-Fi|IMAX
739,Green Hornet : The (2011),3,Action|Comedy|Crime|Fantasy|Thriller|IMAX
740,Cowboys & Aliens (2011),3.5,Action|Sci-Fi|Thriller|Western|IMAX
741,Limitless (2011),4,Sci-Fi|Thriller
742,Paul (2011),3.5,Adventure|Comedy|Sci-Fi
743,Adjustment Bureau : The (2011),4,Romance|Sci-Fi|Thriller
744,Mechanic : The (2011),3,Action|Drama|Thriller
745,I Am Number Four (2011),3.5,Action|Sci-Fi|Thriller|IMAX
746,Battle: Los Angeles (2011),2.5,Action|Sci-Fi|War
747,Mars Needs Moms (2011),3,Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX
748,Source Code (2011),4,Action|Drama|Mystery|Sci-Fi|Thriller
749,Thor (2011),4,Action|Adventure|Drama|Fantasy|IMAX
750,Fast Five (2011),3.5,Action|Crime|Drama|Thriller|IMAX
751,Pirates of the Caribbean : On Stranger Tides (2011),4,Action|Adventure|Fantasy|IMAX
752,Hangover Part II (2011),3.5,Comedy
753,X-Men: First Class (2011),4,Action|Adventure|Sci-Fi|Thriller|War
754,Super 8 (2011),3.5,Mystery|Sci-Fi|Thriller|IMAX
755,Green Lantern (2011),3,Action|Adventure|Sci-Fi
756,Transformers: Dark of the Moon (2011),3,Action|Adventure|Sci-Fi|War|IMAX
757,Cars 2 (2011),3.5,Adventure|Animation|Children|Comedy|IMAX
758,Harry Potter and the Deathly Hallows: Part 2 (2011),3.5,Action|Adventure|Drama|Fantasy|Mystery|IMAX
759,Captain America: The First Avenger (2011),3.5,Action|Adventure|Sci-Fi|Thriller|War
760,Friends with Benefits (2011),3,Comedy|Romance
761,Rise of the Planet of the Apes (2011),4,Action|Drama|Sci-Fi|Thriller
762,Moneyball (2011),4,Drama
763,Avengers : The (2012),4,Action|Adventure|Sci-Fi|IMAX
764,Tinker Tailor Soldier Spy (2011),4,Drama|Film-Noir|Thriller
765,Real Steel (2011),3.5,Action|Drama|Sci-Fi|IMAX
766,Hugo (2011),3.5,Children|Drama|Mystery
767,The Hunger Games (2012),3.5,Action|Adventure|Drama|Sci-Fi|Thriller
768,Dark Knight Rises : The (2012),4,Action|Adventure|Crime|IMAX
769,Sherlock Holmes : A Game of Shadows (2011),4,Action|Adventure|Comedy|Crime|Mystery|Thriller
770,Mission: Impossible - Ghost Protocol (2011),4,Action|Adventure|Thriller|IMAX
771,Girl with the Dragon Tattoo : The (2011),4,Drama|Thriller
772,Underworld: Awakening (2012),3.5,Action|Fantasy|Horror|IMAX
773,Grey : The (2012),3,Action|Drama
774,John Carter (2012),4,Action|Adventure|Sci-Fi|IMAX
775,Iron Sky (2012),3.5,Action|Comedy|Sci-Fi
776,Battleship (2012),2.5,Action|Sci-Fi|Thriller|IMAX
777,Dictator : The (2012),3.5,Comedy
778,Men in Black III (M.III.B.) (M.I.B.³) (2012),3.5,Action|Comedy|Sci-Fi|IMAX
779,Prometheus (2012),4,Action|Horror|Sci-Fi|IMAX
780,Ted (2012),3.5,Comedy|Fantasy
781,Amazing Spider-Man : The (2012),4,Action|Adventure|Sci-Fi|IMAX
782,Total Recall (2012),4,Action|Sci-Fi|Thriller
783,Skyfall (2012),3.5,Action|Adventure|Thriller|IMAX
784,Looper (2012),4,Action|Crime|Sci-Fi
785,Resident Evil: Retribution (2012),3,Action|Horror|Sci-Fi|IMAX
786,Dredd (2012),4,Action|Sci-Fi
787,Taken 2 (2012),3,Action|Crime|Drama|Thriller
788,Hotel Transylvania (2012),3.5,Animation|Children|Comedy
789,Seven Psychopaths (2012),4,Comedy|Crime
790,Silver Linings Playbook (2012),3.5,Comedy|Drama
791,Flight (2012),3.5,Drama
792,Hobbit: An Unexpected Journey : The (2012),4,Adventure|Fantasy|IMAX
793,Jack Reacher (2012),3.5,Action|Crime|Thriller
794,Django Unchained (2012),4,Action|Drama|Western
